Stock,Pct_Change
CICN,4790660.721024796
AELTF,217501.1854970683
HWIN,38634.25097850948
CNCN,32474.855822910074
COSGD,7176.507654384432
CNSUF,4420.900614207556
QREE,3759.0757974884546
BMMJ,2540.1435666956363
CRBO,2421.3620802417277
DHAI,2322.1052349561746
BGUUF,2132.8260939464512
RMANF,2054.8353544357196
CDJM,1656.4181443708544
CHMX,1550.5353494379601
GMXDF,1476.226923214281
NEPTF,1316.340635779774
UNDR,1235.1849337296085
HKBT,1215.8536332412589
LICYQ,1179.3248032299846
PTXAF,1139.968361048786
AGLY,1056.9155841857703
KLDO,836.780023665054
GZTGF,705.2105280014281
AFMDQ,678.0537196552903
LOWLF,648.3975189061115
COPJF,639.6695999675726
BOTH,601.2035041094082
HBUV,559.9447308487065
GTEHD,530.8744409372288
CDMNF,487.5022720951394
IONM,460.9809733548335
BPCP,443.93501215789496
KTRIF,413.20607562401943
OPGX,406.97586280728746
ELIQQ,354.1991914740367
NKWFF,353.1862314484472
RMIAF,345.70307227738715
BRSE,332.96285943536765
WINSF,328.3726796533895
SAMMF,290.11682235517986
VAXX,268.9452093203399
CHYL,268.3012593040724
RGRX,263.57464939779743
AILEQ,259.8701109085847
DXBRF,230.92212835979612
STTTF,230.92212835979612
NXEN,225.86916823214764
DOSEF,222.41386501956399
STHZF,222.20575813960207
GXXFF,219.7182071462588
MYBUF,207.97885778020037
AVACF,189.32447730895106
DCFCQ,180.65270708988373
IMVIF,177.9716770221552
FLHLF,177.0888769998538
MTGSF,176.729598346859
BLIBQ,174.4162369323372
AURWF,159.99476504517233
KTPPF,159.07970769437418
EMITF,151.50205625232735
DTII,145.39109834454825
VEII,132.99974588606867
ENSV,131.5518090018792
HPYCF,129.88302247333147
WRRZF,127.1181446156759
CTJHF,122.40718746155457
LNDZF,119.75853555156755
PGID,114.51744981096785
SONDQ,106.8201512894573
PROCF,104.75632105597393
VDKB,102.87149036412127
VTMLF,102.72828012134714
PEDH,99.46044503879466
KOMOF,92.19615687117239
AREVF,92.19615687117239
LOGQ,88.17766154798299
OMAGQ,87.09921010472563
ACNE,79.16241149024208
ELIO,79.09853452440954
TYTN,79.09852952440941
ASHI,78.9993460429181
SEPSF,76.5193743610511
BZWR,74.46553440737011
AAPT,66.07632419544083
ETCIA,65.63035879964676
ILST,64.26467414967469
CTNI,58.876825787089025
APHD,56.798240436064376
TUGAF,56.5426626060974
ICNM,53.7036938828819
SHWK,53.139203868621685
YGMZ,50.04256271471832
PSPW,49.85572878567414
TNLX,48.71532332404651
AHELF,47.08236340109452
VOYRF,45.65613777482416
RVTI,45.03587311116568
BWNAF,44.471773376340316
KBNT,42.72133360544414
AHII,42.29231109460612
PAVS,41.28259277381648
VYGVQ,38.278313493204
NXSGF,37.762322352501
WNLV,37.403180973699094
NRWMF,36.30289352595995
LSEB,35.154142281727516
CDIV,34.99564341027679
REED,34.21212018228849
FMPR,34.1758036269913
BITRF,32.62156870081349
MLYCF,31.88981833181705
JAGL,30.6797552535564
EELFF,29.910504632134415
UCIX,29.62074384334502
SRRRF,29.298400700616828
ARDS,29.210023264119727
IPHLF,28.60438805655654
WMTN,28.471478085625794
ITHR,28.41128055871764
HUML,28.235593909136124
USLG,26.855013204627188
ENGS,26.411510616321692
CNADF,25.714552809939228
CKALF,25.658019475342282
UMAX,25.65801317438841
SMFL,25.56305373552351
EQLB,25.36735316704572
UJOGF,24.301407778352978
KXIN,24.16026251432843
LSLCF,23.91515129835267
MIMI,23.782461176261503
GGII,23.22861311301661
MRRYF,23.186731715294542
AISSF,22.728781113571667
RLABD,22.217789999999997
CALIQ,22.166633086188735
PSYBF,22.166633086188735
IFXY,22.143633085607696
AWCA,21.5376777165788
LNTO,20.93318691183915
RNVT,20.565614694851483
INSD,20.298053038984428
ROWKF,20.290248336730237
FLNCF,19.96103775311118
HLOSF,19.875948
CYNS,19.870173028175277
PFFOF,19.71671229271449
INSSF,19.279110574046637
EEGI,18.828847001869164
CAMG,18.66783436358031
RMRK,18.18372771990748
HGAS,18.05816199625611
FNAUF,18.021301316842393
NRHI,17.91189334162476
QTCI,17.88440751094318
MTLFF,17.712295322533627
LNBY,17.63350243191775
YHEKF,17.28875240385049
FMNJ,17.280608429470018
GETR,17.165362959846032
GAPJ,16.90793295334279
ECORF,16.87863372708977
SANW,16.66301927428834
FRWDF,16.569120166100767
FRQN,16.371697939796363
BMTM,16.33442723016327
BWOWF,16.198342935417042
AMHGQ,16.198342935417042
SEDN,16.198342935417042
TWNP,16.123899231488988
SYBX,15.743760496558792
ALCE,15.594502583738462
ADXRF,15.466422580875655
GIPL,15.288097613324805
HPCO,15.280158912221758
MODVQ,15.211122575169265
HANOF,15.100804656036798
IVP,15.004961031945054
AMPE,14.945926610156457
RBTC,14.302319570931136
TRTPF,14.202990000000003
TMKED,14.052867549280249
SWYDF,14.02228288044515
GLVT,13.960111506913709
ALPP,13.945427878503628
PXMD,13.858512876307968
SING,13.778004595834762
CJET,13.608290884374883
EKDHF,13.501529212285043
KRRO,13.452051590302872
ONEG,13.371971632398758
ROBOF,13.183088835841467
DGTEF,13.114032222829833
GOLQ,13.087723058660467
BYOC,13.054988856009237
ECDA,13.052406405446023
CERO,13.01297114421239
MIGI,12.761317500000002
URGYF,12.69875298463382
FFLO,12.483777575311345
TITMF,12.466619346623933
PSN,12.319922409803455
PWMCF,12.292645236568553
THDS,12.17883283387568
STSN,12.122044298585429
OHCS,12.100964675489898
MEGH,12.100962831908516
